id,label
S54698,664
S54699,36328
S54700,1548
S54701,35845
S54702,39540
S54703,5
S54704,1
S54705,5
S54706,1
S54707,36319
S54708,36960
S54709,1548
S54710,35880
S54711,12568
S54712,35826
S54713,35876
S54714,243
S54715,36030
S54716,15846
S54717,35826
S54718,38672
S54719,1179
S54720,243
S54721,35822
S54722,243
S54723,35880
S54724,642
S54725,35989
S54726,625
S54727,36504
S54728,20612
S54729,37348
S54730,56
S54731,6615
S54732,35830
S54733,36446
S54734,34205
S54735,35963
S54736,35824
S54737,2812
S54738,37737
S54739,5149
S54740,35905
S54741,20612
S54742,243
S54743,37594
S54744,5
S54745,35905
S54746,35826
S54747,37006
S54748,20612
S54749,36281
S54750,36689
S54751,4
S54752,37943
S54753,583
S54754,35845
S54755,35821
S54756,9394
S54757,37688
S54758,2549
S54759,81
S54760,22875
S54761,38736
S54762,625
S54763,36766
S54764,15846
S54765,35826
S54766,35945
S54767,15846
S54768,98
S54769,16811
S54770,5149
S54771,35945
S54772,22876
S54773,5149
S54774,20520
S54775,35830
S54776,24914
S54777,37670
S54778,34205
S54779,9195
S54780,625
S54781,38299
S54782,1179
S54783,36501
S54784,35853
S54785,4
S54786,1179
S54787,38735
S54788,37499
S54789,37647
S54790,2549
S54791,37259
S54792,4
S54793,2549
S54794,394
S54795,37174
S54796,6493
S54797,4
S54798,15846
S54799,35826
S54800,37174
S54801,35849
S54802,35837
S54803,35836
S54804,35836
S54805,35836
S54806,2812
S54807,35823
S54808,35832
S54809,31000
S54810,4
S54811,35832
S54812,31000
S54813,4
S54814,35832
S54815,6263
S54816,1179
S54817,1076
S54818,35974
S54819,22875
S54820,38661
S54821,98
S54822,36010
S54823,36046
S54824,5149
S54825,37549
S54826,5
S54827,1
S54828,5
S54829,1
S54830,5
S54831,1
S54832,5
S54833,1
S54834,1
S54835,6615
S54836,35935
S54837,12568
S54838,35918
S54839,15846
S54840,35839
S54841,2812
S54842,32312
S54843,35836
S54844,625
S54845,36852
S54846,625
S54847,35850
S54848,35876
S54849,5
S54850,1
S54851,35965
S54852,2374
S54853,2812
S54854,37130
S54855,15846
S54856,5308
S54857,98
S54858,35837
S54859,37398
S54860,4
S54861,1076
S54862,37782
S54863,2812
S54864,35850
S54865,36819
S54866,9
S54867,35850
S54868,35945
S54869,15846
S54870,12568
S54871,35826
S54872,38672
S54873,1179
S54874,36042
S54875,1076
S54876,36832
S54877,36522
S54878,19841
S54879,36652
S54880,2812
S54881,5149
S54882,21841
S54883,37635
S54884,4
S54885,1548
S54886,38209
S54887,36652
S54888,5149
S54889,35873
S54890,35844
S54891,3698
S54892,1548
S54893,36208
S54894,625
S54895,42469
S54896,36196
S54897,5
S54898,1
S54899,35965
S54900,1076
S54901,493
S54902,36504
S54903,98
S54904,36924
S54905,21875
S54906,98
S54907,37594
S54908,625
S54909,36892
S54910,56
S54911,36631
S54912,56
S54913,37727
S54914,38841
S54915,36693
S54916,5630
S54917,34203
S54918,2812
S54919,37375
S54920,5149
S54921,583
S54922,1548
S54923,35845
S54924,36774
S54925,1179
S54926,5149
S54927,37549
S54928,38461
S54929,834
S54930,625
S54931,34205
S54932,36305
S54933,12568
S54934,2549
S54935,37259
S54936,4
S54937,34205
S54938,2812
S54939,583
S54940,35836
S54941,625
S54942,583
S54943,35836
S54944,625
S54945,583
S54946,35836
S54947,15846
S54948,35826
S54949,35876
S54950,40114
S54951,1548
S54952,42190
S54953,2812
S54954,583
S54955,38306
S54956,1548
S54957,37446
S54958,4
S54959,36037
S54960,41281
S54961,38461
S54962,1051
S54963,6615
S54964,20612
S54965,243
S54966,36166
S54967,3469
S54968,583
S54969,35934
S54970,5149
S54971,35934
S54972,15846
S54973,36078
S54974,5
S54975,1
S54976,5
S54977,1
S54978,5
S54979,37248
S54980,5149
S54981,1548
S54982,35852
S54983,5149
S54984,1548
S54985,36486
S54986,5149
S54987,1548
S54988,35845
S54989,36397
S54990,7956
S54991,40612
S54992,36196
S54993,35826
S54994,243
S54995,2549
S54996,98
S54997,20613
S54998,5149
S54999,35945
S55000,642
S55001,36329
S55002,36504
S55003,1517
S55004,37027
S55005,625
S55006,1548
S55007,22803
S55008,625
S55009,1548
S55010,9195
S55011,625
S55012,34205
S55013,36673
S55014,4
S55015,35847
S55016,35848
S55017,38481
S55018,8574
S55019,35830
S55020,34203
S55021,35906
S55022,35863
S55023,37423
S55024,1751
S55025,13592
S55026,35850
S55027,36852
S55028,1548
S55029,36852
S55030,35850
S55031,28135
S55032,82
S55033,39179
S55034,36457
S55035,37050
S55036,2812
S55037,583
S55038,41202
S55039,4
S55040,12568
S55041,5149
S55042,20906
S55043,35863
S55044,36031
S55045,47334
S55046,35894
S55047,35836
S55048,36934
S55049,12568
S55050,36562
S55051,3469
S55052,34205
S55053,2375
S55054,37063
S55055,1179
S55056,35831
S55057,36262
S55058,5149
S55059,37032
S55060,35872
S55061,35836
S55062,15846
S55063,35848
S55064,37737
S55065,37848
S55066,625
S55067,34205
S55068,35959
S55069,15846
S55070,38215
S55071,37909
S55072,35836
S55073,625
S55074,37081
S55075,5
S55076,1
S55077,5
S55078,1
S55079,5
S55080,1
S55081,35905
S55082,2812
S55083,37065
S55084,36001
S55085,35947
S55086,583
S55087,35836
S55088,36173
S55089,36798
S55090,4
S55091,36026
S55092,36706
S55093,36196
S55094,35837
S55095,1548
S55096,36852
S55097,36492
S55098,37696
S55099,5
S55100,37635
S55101,2812
S55102,1548
S55103,36491
S55104,625
S55105,35851
S55106,37571
S55107,3698
S55108,1548
S55109,36666
S55110,3698
S55111,1548
S55112,36201
S55113,35894
S55114,35849
S55115,35821
S55116,36010
S55117,1548
S55118,21546
S55119,9
S55120,35827
S55121,35934
S55122,35827
S55123,36666
S55124,625
S55125,36446
S55126,20613
S55127,5
S55128,1
S55129,5
S55130,35990
S55131,35881
S55132,38402
S55133,35945
S55134,34205
S55135,9195
S55136,4
S55137,2812
S55138,35930
S55139,35822
S55140,37670
S55141,35874
S55142,37737
S55143,5149
S55144,39731
S55145,36667
S55146,12568
S55147,35830
S55148,36169
S55149,35850
S55150,36914
S55151,5149
S55152,36145
S55153,625
S55154,35851
S55155,642
S55156,26777
S55157,35905
S55158,35883
S55159,20612
S55160,36038
S55161,35849
S55162,35831
S55163,35879
S55164,35837
S55165,20906
S55166,36666
S55167,35837
S55168,35836
S55169,625
S55170,30981
S55171,37559
S55172,625
S55173,36000
S55174,35928
S55175,2812
S55176,35930
S55177,37594
S55178,5
S55179,2374
S55180,36071
S55181,625
S55182,35851
S55183,642
S55184,37912
S55185,1548
S55186,35888
S55187,5149
S55188,37006
S55189,4
S55190,34268
S55191,2812
S55192,1548
S55193,36338
S55194,3073
S55195,664
S55196,36412
S55197,625
S55198,35827
S55199,36852
S55200,1548
S55201,36218
S55202,36251
S55203,7956
S55204,37897
S55205,6615
S55206,35830
S55207,24914
S55208,36766
S55209,15846
S55210,12568
S55211,35826
S55212,35924
S55213,7956
S55214,12568
S55215,36196
S55216,35837
S55217,1548
S55218,36666
S55219,625
S55220,36492
S55221,35859
S55222,35893
S55223,35893
S55224,35893
S55225,35906
S55226,243
S55227,9195
S55228,35897
S55229,1179
S55230,36821
S55231,1076
S55232,36333
S55233,2812
S55234,37232
S55235,21875
S55236,35826
S55237,38170
S55238,28135
S55239,36213
S55240,35826
S55241,36585
S55242,35851
S55243,6615
S55244,20612
S55245,583
S55246,36166
S55247,3469
S55248,583
S55249,1548
S55250,36509
S55251,625
S55252,39380
S55253,35837
S55254,37276
S55255,42249
S55256,36187
S55257,37012
S55258,36573
S55259,47398
S55260,47399
S55261,51025
S55262,51025
S55263,36633
S55264,47934
S55265,43227
S55266,40123
S55267,625
S55268,38991
S55269,38099
S55270,625
S55271,36150
S55272,32312
S55273,38534
S55274,36675
S55275,3073
S55276,664
S55277,36131
S55278,4
S55279,35823
S55280,44426
S55281,28783
S55282,51921
S55283,5
S55284,1
S55285,5
S55286,1
S55287,36362
S55288,40334
S55289,5149
S55290,35835
S55291,36478
S55292,4
S55293,39094
S55294,38332
S55295,36766
S55296,7956
S55297,1548
S55298,19844
S55299,35998
S55300,35962
S55301,36666
S55302,36742
S55303,625
S55304,36666
S55305,625
S55306,36310
S55307,39331
S55308,5
S55309,1
S55310,1
S55311,2549
S55312,14413
S55313,35823
S55314,35918
S55315,15846
S55316,12568
S55317,35826
S55318,14413
S55319,35823
S55320,35924
S55321,1548
S55322,36852
S55323,625
S55324,35850
S55325,35940
S55326,1076
S55327,40785
S55328,12566
S55329,36597
S55330,98
S55331,36019
S55332,583
S55333,37931
S55334,4
S55335,36606
S55336,20520
S55337,2812
S55338,36293
S55339,9
S55340,1548
S55341,14320
S55342,38249
S55343,7956
S55344,642
S55345,38136
S55346,1076
S55347,35957
S55348,36084
S55349,36090
S55350,625
S55351,23177
S55352,36756
S55353,1179
S55354,38444
S55355,36241
S55356,38213
S55357,1548
S55358,36852
S55359,625
S55360,35851
S55361,642
S55362,6615
S55363,20612
S55364,35930
S55365,35930
S55366,36888
S55367,35930
S55368,35845
S55369,36774
S55370,20612
S55371,35843
S55372,37737
S55373,5149
S55374,35918
S55375,15846
S55376,35826
S55377,36060
S55378,35843
S55379,37723
S55380,56
S55381,664
S55382,35841
S55383,3267
S55384,51656
S55385,625
S55386,43529
S55387,20612
S55388,37329
S55389,625
S55390,39421
S55391,5
S55392,1
S55393,5
S55394,18611
S55395,38703
S55396,3698
S55397,1548
S55398,21546
S55399,12568
S55400,9124
S55401,12568
S55402,9124
S55403,37571
S55404,12568
S55405,1076
S55406,35838
S55407,35825
S55408,35823
S55409,36080
S55410,24914
S55411,36010
S55412,9
S55413,35913
S55414,3469
S55415,583
S55416,1548
S55417,36016
S55418,34202
S55419,243
S55420,35905
S55421,394
S55422,35924
S55423,34205
S55424,36504
S55425,20612
S55426,36678
S55427,1548
S55428,36666
S55429,625
S55430,30981
S55431,36666
S55432,625
S55433,30981
S55434,5617
S55435,9
S55436,642
S55437,36382
S55438,36638
S55439,36208
S55440,625
S55441,47610
S55442,116
S55443,625
S55444,36633
S55445,38461
S55446,40232
S55447,2549
S55448,98
S55449,20613
S55450,5149
S55451,35945
S55452,1548
S55453,9038
S55454,35884
S55455,4
S55456,6615
S55457,1673
S55458,12360
S55459,617
S55460,35911
S55461,35823
S55462,36116
S55463,1548
S55464,35845
S55465,4009
S55466,36333
S55467,35837
S55468,41163
S55469,5
S55470,1
S55471,1213
S55472,1848
S55473,17817
S55474,2812
S55475,36210
S55476,21752
S55477,3469
S55478,35868
S55479,21053
S55480,37610
S55481,5
S55482,2374
S55483,2812
S55484,36984
S55485,36111
S55486,36689
S55487,625
S55488,35827
S55489,36852
S55490,625
S55491,36488
S55492,6615
S55493,38177
S55494,1548
S55495,35971
S55496,15846
S55497,34205
S55498,36846
S55499,20612
S55500,35924
S55501,7956
S55502,642
S55503,36852
S55504,39892
S55505,642
S55506,36217
S55507,36504
S55508,98
S55509,36276
S55510,9
S55511,642
S55512,2549
S55513,38993
S55514,642
S55515,38798
S55516,36351
S55517,16811
S55518,36888
S55519,35887
S55520,2812
S55521,37737
S55522,5149
S55523,24914
S55524,42820
S55525,4199
S55526,35850
S55527,50802
S55528,10719
S55529,2812
S55530,642
S55531,35841
S55532,38142
S55533,12568
S55534,9124
S55535,5149
S55536,12568
S55537,36196
S55538,5
S55539,1
S55540,5
S55541,1
S55542,1076
S55543,35864
S55544,9195
S55545,98
S55546,22875
S55547,35930
S55548,15845
S55549,22875
S55550,36766
S55551,35837
S55552,35888
S55553,37737
S55554,5149
S55555,37006
S55556,1179
S55557,35822
S55558,1548
S55559,37673
S55560,45129
S55561,129
S55562,45130
S55563,36819
S55564,129
S55565,45131
S55566,45132
S55567,35934
S55568,12568
S55569,35885
S55570,24914
S55571,37737
S55572,5149
S55573,36446
S55574,37737
S55575,5149
S55576,37006
S55577,1076
S55578,948
S55579,33
S55580,4001
S55581,98
S55582,36305
S55583,39188
S55584,98
S55585,37737
S55586,7956
S55587,36323
S55588,37912
S55589,9
S55590,35990
S55591,35896
S55592,6615
S55593,35918
S55594,35821
S55595,35822
S55596,5149
S55597,1548
S55598,37179
S55599,36630
S55600,625
S55601,35851
S55602,34
S55603,35866
S55604,4
S55605,1179
S55606,2549
S55607,38502
S55608,35930
S55609,15845
S55610,35959
S55611,625
S55612,35850
S55613,36633
S55614,4
S55615,35826
S55616,36065
S55617,35850
S55618,9195
S55619,35998
S55620,6615
S55621,20612
S55622,243
S55623,36166
S55624,3469
S55625,583
S55626,36621
S55627,35821
S55628,36030
S55629,15846
S55630,35826
S55631,38672
S55632,1179
S55633,36701
S55634,35879
S55635,35837
S55636,35879
S55637,1076
S55638,37166
S55639,21053
S55640,37121
S55641,39303
S55642,98
S55643,36461
S55644,1548
S55645,37912
S55646,4
S55647,41338
S55648,37737
S55649,5149
S55650,37903
S55651,5149
S55652,38765
S55653,10924
S55654,51504
S55655,37589
S55656,625
S55657,43529
S55658,20612
S55659,43152
S55660,5
S55661,1
S55662,5
S55663,1
S55664,5
S55665,1
S55666,5
S55667,1
S55668,40501
S55669,7198
S55670,34205
S55671,36009
S55672,15846
S55673,1548
S55674,39062
S55675,36793
S55676,2812
S55677,15846
S55678,2812
S55679,36026
S55680,1179
S55681,5149
S55682,24914
S55683,37737
S55684,20520
S55685,625
S55686,35949
S55687,4
S55688,35930
S55689,36142
S55690,15846
S55691,20612
S55692,37737
S55693,5149
S55694,36030
S55695,15846
S55696,35826
S55697,36060
S55698,36262
S55699,3698
S55700,20906
S55701,36002
S55702,36667
S55703,12568
S55704,2812
S55705,642
S55706,37223
S55707,1179
S55708,37651
S55709,7956
S55710,642
S55711,35964
S55712,37266
S55713,4
S55714,642
S55715,36218
S55716,35939
S55717,48193
S55718,162
S55719,2239
S55720,3888
S55721,35826
S55722,24914
S55723,42221
S55724,36892
S55725,6615
S55726,20612
S55727,37071
S55728,36233
S55729,43410
S55730,35822
S55731,36727
S55732,5149
S55733,36010
S55734,35837
S55735,34205
S55736,36852
S55737,625
S55738,34205
S55739,35836
S55740,625
S55741,2651
S55742,37983
S55743,38800
S55744,5249
S55745,36178
S55746,31000
S55747,4
S55748,5249
S55749,35832
S55750,36196
S55751,583
S55752,1548
S55753,35978
S55754,39553
S55755,1076
S55756,36111
S55757,35930
S55758,36142
S55759,36237
S55760,625
S55761,35851
S55762,35820
S55763,12568
S55764,36196
S55765,35837
S55766,35836
S55767,36671
S55768,35841
S55769,33824
S55770,625
S55771,35863
S55772,37909
S55773,5149
S55774,35954
S55775,3698
S55776,35827
S55777,35975
S55778,36573
S55779,625
S55780,35836
S55781,1179
S55782,37651
S55783,1076
S55784,35838
S55785,35828
S55786,35978
S55787,36089
S55788,625
S55789,39651
S55790,583
S55791,1548
S55792,36446
S55793,34205
S55794,36989
S55795,1
S55796,5
S55797,1
S55798,5
S55799,1
S55800,36139
S55801,35849
S55802,4
S55803,12568
S55804,4
S55805,12568
S55806,4
S55807,35826
S55808,36494
S55809,20906
S55810,36209
S55811,5149
S55812,37006
S55813,1179
S55814,35939
S55815,37451
S55816,37214
S55817,1760
S55818,35827
S55819,36073
S55820,56
S55821,6615
S55822,35826
S55823,243
S55824,35934
S55825,5
S55826,1
S55827,5
S55828,1
S55829,5
S55830,1
S55831,52274
S55832,98
S55833,34
S55834,36675
S55835,5308
S55836,98
S55837,36461
S55838,1548
S55839,37912
S55840,4
S55841,39810
S55842,625
S55843,39992
S55844,36662
S55845,4
S55846,37737
S55847,5149
S55848,2549
S55849,36540
S55850,625
S55851,40978
S55852,35921
S55853,5149
S55854,583
S55855,1548
S55856,36084
S55857,37737
S55858,5149
S55859,24914
S55860,36461
S55861,7956
S55862,583
S55863,35836
S55864,36453
S55865,1076
S55866,50108
S55867,37302
S55868,98
S55869,36736
S55870,9
S55871,2110
S55872,98
S55873,43434
S55874,38708
S55875,625
S55876,37238
S55877,18053
S55878,625
S55879,1076
S55880,40013
S55881,1548
S55882,36966
S55883,35848
S55884,35823
S55885,35836
S55886,625
S55887,583
S55888,1548
S55889,36666
S55890,35837
S55891,37626
S55892,37571
S55893,22873
S55894,36090
S55895,19928
S55896,7956
S55897,36062
S55898,22873
S55899,98
S55900,642
S55901,21053
S55902,22873
S55903,625
S55904,583
S55905,1548
S55906,35964
S55907,1076
S55908,22801
S55909,9195
S55910,36130
S55911,3888
S55912,394
S55913,36211
S55914,12568
S55915,35822
S55916,642
S55917,36673
S55918,5149
S55919,36079
S55920,36267
S55921,5149
S55922,642
S55923,352
S55924,35970
S55925,3698
S55926,1548
S55927,5004
S55928,39987
S55929,1548
S55930,36155
S55931,38548
S55932,4
S55933,9
S55934,1548
S55935,26777
S55936,38672
S55937,5
S55938,1
S55939,1076
S55940,35841
S55941,35841
S55942,35841
S55943,36466
S55944,2812
S55945,37594
S55946,5149
S55947,39248
S55948,37133
S55949,37737
S55950,5149
S55951,2162
S55952,1548
S55953,49317
S55954,16811
S55955,1760
S55956,38703
S55957,1548
S55958,37446
S55959,4
S55960,37742
S55961,54659
S55962,43316
S55963,3698
S55964,1548
S55965,35930
S55966,36142
S55967,3469
S55968,583
S55969,7956
S55970,37027
S55971,36413
S55972,5149
S55973,37032
S55974,583
S55975,578
S55976,36278
S55977,1179
S55978,37236
S55979,36674
S55980,379
S55981,4
S55982,51024
S55983,51025
S55984,51025
S55985,51026
S55986,39377
S55987,51027
S55988,11087
S55989,38249
S55990,36208
S55991,965
S55992,1186
S55993,37143
S55994,625
S55995,1548
S55996,40314
S55997,625
S55998,1548
S55999,37962
S56000,56
S56001,36026
S56002,1548
S56003,35888
S56004,33741
S56005,2026
S56006,35828
S56007,37133
S56008,38672
S56009,2812
S56010,36037
S56011,38457
S56012,37133
S56013,36011
S56014,34
S56015,37341
S56016,3469
S56017,37115
S56018,56
S56019,664
S56020,19061
S56021,21875
S56022,1076
S56023,2713
S56024,35860
S56025,36048
S56026,35930
S56027,36142
S56028,3469
S56029,20906
S56030,38623
S56031,5
S56032,1
S56033,5
S56034,1
S56035,5
S56036,1
S56037,5
S56038,1
S56039,37027
S56040,36151
S56041,98
S56042,36037
S56043,16811
S56044,35836
S56045,34205
S56046,36208
S56047,4
S56048,5149
S56049,36914
S56050,5149
S56051,2549
S56052,35830
S56053,35842
S56054,5149
S56055,36741
S56056,1760
S56057,35850
S56058,39048
S56059,3698
S56060,35851
S56061,34
S56062,35851
S56063,34
S56064,35851
S56065,642
S56066,13427
S56067,35985
S56068,35974
S56069,38969
S56070,39586
S56071,36390
S56072,9
S56073,36063
S56074,35906
S56075,36142
S56076,36031
S56077,38352
S56078,36502
S56079,625
S56080,642
S56081,21053
S56082,22874
S56083,2812
S56084,1548
S56085,36382
S56086,37266
S56087,116
S56088,625
S56089,35850
S56090,5004
S56091,36262
S56092,5149
S56093,36934
S56094,12568
S56095,35907
S56096,36888
S56097,36888
S56098,36888
S56099,35836
S56100,2812
S56101,1548
S56102,35978
S56103,39263
S56104,625
S56105,38892
S56106,36882
S56107,1548
S56108,36662
S56109,35894
S56110,35827
S56111,36478
S56112,2812
S56113,36053
S56114,11111
S56115,36888
S56116,34205
S56117,35836
S56118,2812
S56119,37737
S56120,5149
S56121,41538
S56122,20906
S56123,38672
S56124,1076
S56125,35977
S56126,625
S56127,36960
S56128,5149
S56129,35876
S56130,625
S56131,36960
S56132,1179
S56133,38444
S56134,35962
S56135,35821
S56136,35852
S56137,5149
S56138,36446
S56139,2374
S56140,2812
S56141,1548
S56142,36317
S56143,625
S56144,35978
S56145,36005
S56146,625
S56147,35851
S56148,34
S56149,35866
S56150,35836
S56151,1076
S56152,41073
S56153,43532
S56154,625
S56155,35836
S56156,5149
S56157,35995
S56158,38137
S56159,35991
S56160,20612
S56161,36562
S56162,3469
S56163,35851
S56164,37020
S56165,5149
S56166,37622
S56167,5149
S56168,20906
S56169,36267
S56170,4
S56171,38887
S56172,625
S56173,35872
S56174,6615
S56175,36721
S56176,35893
S56177,1962
S56178,98
S56179,36562
S56180,3469
S56181,37731
S56182,4
S56183,7956
S56184,38380
S56185,36746
S56186,36643
S56187,625
S56188,36937
S56189,625
S56190,35874
S56191,41780
S56192,36351
S56193,625
S56194,46371
S56195,36196
S56196,38489
S56197,34205
S56198,35942
S56199,3698
S56200,34205
S56201,35942
S56202,4
S56203,5149
S56204,36446
S56205,36852
S56206,625
S56207,38611
S56208,5149
S56209,12645
S56210,36466
S56211,2812
S56212,1548
S56213,36852
S56214,625
S56215,1548
S56216,36852
S56217,625
S56218,48549
S56219,35958
S56220,625
S56221,38368
S56222,1179
S56223,35953
S56224,4
S56225,35851
S56226,36433
S56227,625
S56228,39380
S56229,36142
S56230,20612
S56231,36488
S56232,38949
S56233,36852
S56234,625
S56235,35827
S56236,35978
S56237,39557
S56238,35987
S56239,35847
S56240,36371
S56241,3469
S56242,36542
S56243,22803
S56244,625
S56245,35845
S56246,36766
S56247,35837
S56248,37133
S56249,41832
S56250,10380
S56251,36457
S56252,35953
S56253,4
S56254,35864
S56255,36177
S56256,24913
S56257,35823
S56258,1548
S56259,36491
S56260,15846
S56261,35826
S56262,35823
S56263,35843
S56264,36558
S56265,7956
S56266,642
S56267,37248
S56268,5149
S56269,1548
S56270,36065
S56271,21053
S56272,1179
S56273,36488
S56274,36488
S56275,38949
S56276,36351
S56277,625
S56278,37133
S56279,38672
S56280,1076
S56281,11147
S56282,2812
S56283,35823
S56284,642
S56285,34201
S56286,37707
S56287,625
S56288,36633
S56289,16811
S56290,1179
S56291,35836
S56292,36751
S56293,35910
S56294,34205
S56295,36555
S56296,2549
S56297,35830
S56298,35945
S56299,4
S56300,35832
S56301,3888
S56302,35826
S56303,35873
S56304,35913
S56305,36262
S56306,5149
S56307,583
S56308,1548
S56309,37799
S56310,34202
S56311,15845
S56312,35831
S56313,34385
S56314,6615
S56315,36977
S56316,35921
S56317,5149
S56318,37070
S56319,9
S56320,2269
S56321,3469
S56322,583
S56323,22873
S56324,35937
S56325,34203
S56326,35880
S56327,12568
S56328,35830
S56329,12568
S56330,35822
S56331,35950
S56332,33294
S56333,35828
S56334,9195
S56335,4
S56336,34205
S56337,37567
S56338,5
S56339,1
S56340,5
S56341,1
S56342,36362
S56343,36667
S56344,12568
S56345,4
S56346,35832
S56347,31000
S56348,4
S56349,35832
S56350,36913
S56351,34205
S56352,36031
S56353,36262
S56354,5149
S56355,37032
S56356,36041
S56357,35896
S56358,2549
S56359,41416
S56360,36187
S56361,12565
S56362,36455
S56363,12565
S56364,39669
S56365,7956
S56366,37440
S56367,39263
S56368,5149
S56369,38134
S56370,583
S56371,35868
S56372,36362
S56373,38765
S56374,36090
S56375,37684
S56376,36196
S56377,7956
S56378,39254
S56379,5
S56380,1076
S56381,36852
S56382,625
S56383,38735
S56384,18384
S56385,642
S56386,36218
S56387,1076
S56388,36333
S56389,625
S56390,35949
S56391,4
S56392,36821
S56393,3888
S56394,35826
S56395,24914
S56396,37737
S56397,5149
S56398,38368
S56399,1179
S56400,35836
S56401,36771
S56402,35826
S56403,1076
S56404,493
S56405,98
S56406,36937
S56407,5149
S56408,31000
S56409,1695
S56410,17618
S56411,5
S56412,36082
S56413,35828
S56414,38360
S56415,38099
S56416,56
S56417,38102
S56418,625
S56419,42049
S56420,36575
S56421,35821
S56422,36010
S56423,1548
S56424,36281
S56425,36704
S56426,625
S56427,35827
S56428,9195
S56429,625
S56430,36911
S56431,35927
S56432,35847
S56433,35935
S56434,35837
S56435,1548
S56436,36196
S56437,3906
S56438,35989
S56439,4
S56440,35821
S56441,37400
S56442,4
S56443,35857
S56444,12568
S56445,35826
S56446,37006
S56447,4
S56448,1517
S56449,36914
S56450,625
S56451,355
S56452,355
S56453,3469
S56454,583
S56455,36579
S56456,625
S56457,1548
S56458,37249
S56459,5
S56460,1
S56461,5
S56462,1
S56463,5
S56464,1
S56465,5
S56466,1
S56467,37210
S56468,7571
S56469,53430
S56470,34202
S56471,36155
S56472,36030
S56473,15846
S56474,35823
S56475,37799
S56476,3888
S56477,35826
S56478,24914
S56479,37571
S56480,36327
S56481,1548
S56482,36438
S56483,37249
S56484,35970
S56485,5149
S56486,1076
S56487,35841
S56488,38630
S56489,8831
S56490,1548
S56491,37012
S56492,36351
S56493,625
S56494,36892
S56495,1076
S56496,36333
S56497,625
S56498,34205
S56499,36504
S56500,20612
S56501,36678
S56502,1548
S56503,35888
S56504,35953
S56505,4
S56506,35851
S56507,35820
S56508,35863
S56509,36074
S56510,20612
S56511,36281
S56512,35841
S56513,36182
S56514,36852
S56515,1548
S56516,37742
S56517,35824
S56518,1548
S56519,36944
S56520,37102
S56521,36029
S56522,46041
S56523,25915
S56524,36029
S56525,12568
S56526,9124
S56527,22873
S56528,35934
S56529,35962
S56530,22873
S56531,35937
S56532,625
S56533,38270
S56534,5
S56535,1
S56536,28849
S56537,35990
S56538,70
S56539,15846
S56540,35863
S56541,25915
S56542,36167
S56543,4
S56544,36155
S56545,40878
S56546,2374
S56547,98
S56548,35930
S56549,38167
S56550,1548
S56551,35971
S56552,98
S56553,36809
S56554,9
S56555,583
S56556,35844
S56557,7956
S56558,583
S56559,38872
S56560,40004
S56561,35835
S56562,40261
S56563,2374
S56564,98
S56565,36766
S56566,5149
S56567,37199
S56568,33294
S56569,35828
S56570,36673
S56571,4
S56572,38991
S56573,35933
S56574,35881
S56575,38402
S56576,35945
S56577,35874
S56578,37200
S56579,4
S56580,36037
S56581,38457
S56582,12055
S56583,37392
S56584,5
S56585,1
S56586,5
S56587,1
S56588,5
S56589,1
S56590,6615
S56591,36977
S56592,36562
S56593,3469
S56594,35850
S56595,36090
S56596,70
S56597,35874
S56598,37572
S56599,38151
S56600,7079
S56601,34345
S56602,36504
S56603,2812
S56604,35930
S56605,36187
S56606,12565
S56607,35858
S56608,36766
S56609,35837
S56610,35851
S56611,36585
S56612,6615
S56613,20612
S56614,36766
S56615,5149
S56616,35873
S56617,642
S56618,11248
S56619,35934
S56620,34203
S56621,35830
S56622,12568
S56623,35924
S56624,1548
S56625,34205
S56626,35836
S56627,36216
S56628,38254
S56629,49941
S56630,36919
S56631,35825
S56632,36034
S56633,642
S56634,664
S56635,39900
S56636,5149
S56637,1548
S56638,36666
S56639,625
S56640,12820
S56641,625
S56642,38621
S56643,5
S56644,1
S56645,1076
S56646,39878
S56647,625
S56648,35845
S56649,36246
S56650,2812
S56651,36433
S56652,625
S56653,36281
S56654,39120
S56655,70
S56656,15846
S56657,36852
S56658,625
S56659,36567
S56660,625
S56661,36512
S56662,37050
S56663,2812
S56664,36488
S56665,42221
S56666,36488
S56667,35844
S56668,5149
S56669,35827
S56670,3022
S56671,38444
S56672,35962
S56673,4
S56674,37737
S56675,5149
S56676,37737
S56677,6615
S56678,20612
S56679,583
S56680,34205
S56681,2812
S56682,35930
S56683,36142
S56684,7956
S56685,583
S56686,1548
S56687,36742
S56688,37133
S56689,38672
S56690,1179
S56691,36305
S56692,2269
S56693,4
S56694,2374
S56695,35855
S56696,625
S56697,35852
S56698,5149
S56699,24914
S56700,35915
S56701,35962
S56702,625
S56703,36852
S56704,625
S56705,39992
S56706,35852
S56707,3469
S56708,2374
S56709,22875
S56710,20613
S56711,15846
S56712,12568
S56713,35822
S56714,37223
S56715,1179
S56716,38137
S56717,34203
S56718,22875
S56719,9886
S56720,368
S56721,34205
S56722,35959
S56723,625
S56724,36378
S56725,70
S56726,2812
S56727,35930
S56728,34205
S56729,35836
S56730,625
S56731,36852
S56732,1548
S56733,35888
S56734,5149
S56735,36042
S56736,35823
S56737,38031
S56738,34205
S56739,2375
S56740,12568
S56741,35826
S56742,37357
S56743,1517
S56744,37909
S56745,36823
S56746,1548
S56747,36666
S56748,35858
S56749,35872
S56750,38672
S56751,34202
S56752,35889
S56753,1130
S56754,583
